OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2021-S-089-230260_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230260_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Marktgemeinde Gramatneusiedl,AUT,AT12,2440,Gramatneusiedl,Bahnstraße 2 a
id_2021-S-089-230261_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230261_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Česká republika - Kancelář Poslanecké sněmovny,CZE,CZ010,118 26,Praha 1,Sněmovní 176/4
id_2021-S-089-230262_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230262_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,SM aménagement hydraulique Val Yvette,FRA,FR104,91165,Saulx-les-Chartreux,12 avenue Salvador Allende
id_2021-S-089-230263_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230263_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,CA Saumur Val de Loire,FRA,FRG02,49408,Saumur Cedex,CS 54030
id_2021-S-089-230264_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230264_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Hlavní město Praha,CZE,CZ010,110 00,Praha,Mariánské náměstí 2
id_2021-S-089-230265_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230265_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Agence française de développement,FRA,FR101,75012,Paris,5 rue Roland-Barthes
id_2021-S-089-230266_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230266_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Delegación del Gobierno de la Junta de Andalucía en Granada,ESP,ES614,18071,Granada,"C/ Gran Vía de Colón, 56"
id_2021-S-089-230267_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230267_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Centre hospitalier universitaire de Poitiers,FRA,FRI34,86021,Poitiers,"2 rue de la Milétrie, CS 90577"
id_2021-S-089-230269_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230269_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Regionalny Zakład Zagospodarowania Odpadów Sp. z o.o.,POL,PL416,63-400,Ostrów Wielkopolski,ul. Staroprzygodzka 121
id_2021-S-089-230271_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230271_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gmina Miejska Kraków – Urząd Miasta Krakowa,POL,PL213,31-004,Kraków,pl. Wszystkich Świętych 3–4
id_2021-S-089-230272_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230272_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,SPL Perpignan Méditerranée,FRA,FRJ15,66000,Perpignan,35 boulevard Saint-Assiscle Bât C
id_2021-S-089-230273_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230273_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Sociedad Pública de Gestión y Promoción Turística y Cultural del Principado de Asturias, S. A. U.",ESP,ES120,33203,Gijón,"C/ Luis Moya Blanco, 261"
id_2021-S-089-230274_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230274_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Métropole de Lyon,FRA,FRK26,69505,Lyon Cedex 3,"20 rue du Lac, CS 33569"
id_2021-S-089-230275_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230275_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Ville d'Aubervilliers,FRA,FR106,,Aubervilliers,
id_2021-S-089-230276_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230276_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Département de l'Ain,FRA,FRK21,01003,Bourg-en-Bresse Cedex,"45 avenue Alsace-Lorraine, BP 10114"
id_2021-S-089-230277_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230277_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Freie Waldorfschule Weilheim gemeinnützige eG,DEU,DE21N,82386,Huglfing,Am Bahnhof 6
id_2021-S-089-230278_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230278_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Région Île-de-France,FRA,FR1,,Saint-Ouen,2 rue Simone-Veil
id_2021-S-089-230279_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230279_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Miasto Bielsko-Biała Urząd Miejski w Bielsku-Białej,POL,PL225,43-300,Bielsko-Biała,pl. Ratuszowy 9
id_2021-S-089-230280_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230280_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Komunalne TBS Sp. z o.o. w Białymstoku,POL,PL841,15-684,Białystok,"Komisji Edukacji Narodowej 36, lokal 5"
id_2021-S-089-230281_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230281_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gmina Tułowice,POL,PL52,49-130,Tułowice,ul. Szkolna 1
id_2021-S-089-230282_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230282_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Agence de services et de paiement,FRA,FR,87040,Limoges,2 rue du Maupas
id_2021-S-089-230283_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230283_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,St. Martini Krankenhaus in Duderstadt,DEU,DE929,37115,Duderstadt,Göttinger Straße 34
id_2021-S-089-230284_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230284_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Communauté d'agglomération du Soissonnais,FRA,FR,02880,Cuffies,"11 avenue François Mitterrand, Les Terrasses du Mail"
id_2021-S-089-230285_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230285_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,SPL Euralille,FRA,FRE11,59777,Euralille,"Tour de Lille, 18° étage BD de Turin"
id_2021-S-089-230286_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230286_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Consorci del Museu Nacional d'Art de Catalunya,ESP,ES511,08038,Barcelona,"Palau Nacional, Parc de Montjuïc"
id_2021-S-089-230287_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230287_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Dirección General de Telecomunicaciones y Digitalización,ESP,ES220,31621,Sarriguren (Navarra),"C/ Cabárceno 6, 3.ª planta"
id_2021-S-089-230288_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230288_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Azienda Zero,ITA,ITH3,35131,Padova,passaggio Gaudenzio 1
id_2021-S-089-230289_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230289_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Miasto Bielsko-Biała Urząd Miejski w Bielsku-Białej,POL,PL225,43-300,Bielsko-Biała,pl. Ratuszowy 9
id_2021-S-089-230290_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230290_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Politechnika Poznańska,POL,PL,60-965,Poznań,pl. M. Skłodowskiej-Curie 5
id_2021-S-089-230291_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230291_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Polskie Koleje Państwowe S.A.,POL,PL911,02-305,Warszawa,Al. Jerozolimskie 142 A
id_2021-S-089-230292_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230292_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Liberecký kraj,CZE,CZ051,461 80,Liberec,U Jezu 642/2a
id_2021-S-089-230293_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230293_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,CAR s.c.p.a.,ITA,ITI43,00012,Guidonia Montecelio (RM),via Tenuta del Cavaliere 1
id_2021-S-089-230294_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230294_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Communauté de communes Les Portes Briardes,FRA,FR102,77330,Ozoir-la-Ferrière,43 avenue du Général de Gaulle
id_2021-S-089-230295_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230295_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kommunalbetrieb Krefeld AöR,DEU,DEA14,47798,Krefeld,Ostwall 175
id_2021-S-089-230296_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230296_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Alcaldía del Ayuntamiento de Llanes,ESP,ES120,33500,Llanes,Nemesio Sobrino
id_2021-S-089-230297_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230297_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bundesministerium für Wirtschaft und Energie,DEU,DE300,10115,Berlin,Scharnhorststraße 34-37
id_2021-S-089-230298_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230298_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,CAR s.c.p.a.,ITA,ITI43,00012,Guidonia Montecelio (RM),via Tenuta del Cavaliere 1
id_2021-S-089-230299_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230299_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Archiwum Narodowe w Krakowie,POL,PL213,30-960,Kraków,ul. Sienna 16
id_2021-S-089-230300_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230300_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Collectivité de Corse,FRA,FRM,20187,Ajaccio,"direction de la commande publique, hôtel de la collectivité de Corse, 22 cours Grandval"
id_2021-S-089-230301_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230301_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Université Toulouse II — Jean Jaurès,FRA,FRJ23,,Toulouse,
id_2021-S-089-230302_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230302_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Groupement local de coopération transfrontalière des transports publics,FRA,FRK28,74160,Archamps,bâtiment le Salève — 155 rue Ada Byron
id_2021-S-089-230303_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230303_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Wald und Holz NRW,DEU,DEA33,48147,Münster,Albrecht-Thaer-Straße 34
id_2021-S-089-230304_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230304_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bayerische Staatsforsten AöR,DEU,DE232,93053,Regensburg,Tillystraße 2
id_2021-S-089-230305_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230305_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Berufsgenossenschaft Holz und Metall,DEU,DEB35,55124,Mainz,Isaac-Fulda-Allee 18
id_2021-S-089-230306_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230306_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gironde Habitat,FRA,FRI12,33074,Bordeaux,"40 rue d'Armagnac, CS 71232"
id_2021-S-089-230307_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230307_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Bundesministerium für Wirtschaft und Energie (BMWi), Referat I C 4",DEU,DEA22,53123,Bonn,Villemombler Str. 76
id_2021-S-089-230308_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230308_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Esbjerg Kommune,DNK,DK032,6700,Esbjerg,Torvegade 74
id_2021-S-089-230309_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230309_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Furesø Kommune,DNK,DK013,3500,Værløse,Stiager 2
id_2021-S-089-230310_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230310_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kassenzahnärztliche Vereinigung Bayerns,DEU,DE212,81369,München,Fallstraße 34
id_2021-S-089-230311_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230311_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatliche Schlösser Burgen und Gärten Sachsen gGmbH,DEU,DED21,01099,Dresden,Stauffenbergallee 2a
id_2021-S-089-230312_AdditionalOrganisation_Pbpk58xCxMpFwTUhPLfUJWid_2021-S-089-230312_OrganisationAddress_Pbpk58xCxMpFwTUhPLfUJW,Ilomantsin kunta,FIN,FI1D3,,Ilomantsi,
id_2021-S-089-230312_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230312_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Pohjois-Karjalan hankintatoimi,FIN,FI1D3,FI-80110,Joensuu,Linnunlahdentie 2
id_2021-S-089-230313_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230313_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Eesti Töötukassa,EST,EE,11412,Tallinn,Lasnamäe tn 2
id_2021-S-089-230314_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230314_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Deutsche Rentenversicherung Bund Zentraler Einkauf,DEU,DE300,10704,Berlin,
id_2021-S-089-230316_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230316_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Københavns Kommune, Teknik- og Miljøforvaltningen, Afdeling for Mobilitet, Klimatilpasning og Byvedligehold, Islands Brygge 37, 2300 Københavns S. Att.:",DNK,DK011,2300,København,Islandsbrygge 37
id_2021-S-089-230317_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230317_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Polizeipräsidium Wuppertal,DEU,DEA1A,42285,Wuppertal,Müngstener Straße 35
id_2021-S-089-230318_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230318_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Städtische Pietät,DEU,DE712,60327,Frankfurt am Main,Adam-Riese-Straße 25
id_2021-S-089-230319_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230319_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Teknologian tutkimuskeskus VTT Oy,FIN,FI,FI-02044,VTT,PL 1000
id_2021-S-089-230320_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230320_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeinde Birkenfeld,DEU,DE12B,75217,Birkenfeld,Marktplatz 6
id_2021-S-089-230321_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230321_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Wiener Tourismusverband,AUT,AT13,1030,Wien,Invalidenstraße 6
id_2021-S-089-230322_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230322_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Skarb Państwa – Generalny Dyrektor Dróg Krajowych i Autostrad, prowadzący postępowanie: Generalna Dyrekcja Dróg Krajowych i Autostrad, Oddział w Krakowie",POL,PL,31-542,Kraków,ul. Mogilska 25
id_2021-S-089-230324_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230324_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Chemnitz, Rechtsamt, Zentrale Vergabestelle",DEU,DED41,09111,Chemnitz,Friedensplatz 1
id_2021-S-089-230325_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230325_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Deutsche Gesetzliche Unfallversicherung e. V. (DGUV),DEU,DE300,10117,Berlin,Glinkastr. 40
id_2021-S-089-230326_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230326_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landeshauptstadt München, IT-Referat, it@M, Geschäftsleitung",DEU,DE212,80992,München,Agnes-Pockels-Bogen 21
id_2021-S-089-230327_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230327_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Miasto Bielsko-Biała Urząd Miejski w Bielsku-Białej,POL,PL225,43-300,Bielsko-Biała,pl. Ratuszowy 9
id_2021-S-089-230328_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230328_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Department of Contracts,MLT,MT,FRN 1600,Floriana,Notre Dame Ravelin
id_2021-S-089-230329_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230329_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Abrechnungszentrum Emmendingen,DEU,DE133,79312,Emmendingen,An der B3 Haus Nr. 6
id_2021-S-089-230330_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230330_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bundeswehr-Dienstleistungszentrum Idar-Oberstein,DEU,DEB15,55743,Idar-Oberstein,Am Rilchenberg 61
id_2021-S-089-230331_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230331_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ANAS SpA,ITA,ITC11,00185,Roma,via Monzambano 10
id_2021-S-089-230332_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230332_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatsbetrieb Sächsische Informatik Dienste,DEU,DED2,01445,Radebeul,Dresdner Straße 78 A
id_2021-S-089-230334_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230334_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Vesthimmerlands Kommune,DNK,DK050,9600,Aars,Vestre Boulevard 7
id_2021-S-089-230335_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230335_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Aarhus Kommune,DNK,DK042,8000,Aarhus C,Rådhuspladsen 2
id_2021-S-089-230336_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230336_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Parc national de Port-Cros,FRA,FRL05,83400,Hyères,181 allée du Castel-Sainte-Claire
id_2021-S-089-230374_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230374_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Hera SpA,ITA,ITH55,40127,Bologna,viale Carlo Berti Pichat 2/4
id_2021-S-089-230375_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230375_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,NIF Nemzeti Infrastruktúra Fejlesztő zártkörűen működő Részvénytársaság,HUN,HU,1134,Budapest,Váci út 45.
id_2021-S-089-230376_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230376_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Hera SpA,ITA,ITH55,40127,Bologna,viale Carlo Berti Pichat 2/4
id_2021-S-089-230378_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230378_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Alcaldía del Ayuntamiento de Suances,ESP,ES130,39340,Suances,"Plaza de Viares, 1"
id_2021-S-089-230379_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230379_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Mairie de Saint-Estève,FRA,FRJ15,66240,Saint-Estève,5 rue de la République
id_2021-S-089-230380_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230380_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Reims Habitat Champagne Ardenne Office,FRA,FRF23,51100,Reims,71 avenue d'Épernay
id_2021-S-089-230381_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230381_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Métropole de Lyon,FRA,FRK26,69505,Lyon,20 rue du Lac — CS 33569
id_2021-S-089-230382_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230382_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Département de Seine-Maritime,FRA,FRD22,76101,Rouen Cedex,"Hôtel du Département, quai Jean Moulin, CS 56101"
id_2021-S-089-230383_AdditionalOrganisation_Pbpk58xCxMpFwTUhPLfUJWid_2021-S-089-230383_OrganisationAddress_Pbpk58xCxMpFwTUhPLfUJW,CCAS de Cherbourg-en-Cotentin,FRA,FRD12,50100,Cherbourg-en-Cotentin,"10 place Napoléon, Cherbourg-Octeville"
id_2021-S-089-230383_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230383_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Cherbourg-en-Cotentin,FRA,FRD12,50108,Cherbourg-en-Cotentin,10 place Napoléon
id_2021-S-089-230384_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230384_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Ville de Vannes,FRA,FRH04,56019,Vannes,"place Maurice Marchais, BP 509"
id_2021-S-089-230385_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230385_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Šilutės rajono savivaldybės administracija,LTU,LT023,LT-99133,Šilutė,Dariaus ir Girėno g. 1
id_2021-S-089-230386_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230386_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Centre national du cinéma,FRA,FR10,75675,Paris Cedex 14,291 boulevard Raspail
id_2021-S-089-230387_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230387_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,CUC Area vasta — sede territoriale di Valle Trompia,ITA,ITC47,25063,Brescia,via Matteotti 327 — 25063 Gardone VT
id_2021-S-089-230388_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230388_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Comune di Montefalcone nel Sannio,ITA,ITF22,86033,Montefalcone nel Sannio,vico 1° V. De Fanis
id_2021-S-089-230389_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230389_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Österreichische Bundesforste AG,AUT,AT,3002,Purkersdorf,Pummergasse 10-12
id_2021-S-089-230390_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230390_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Hamburg Messe und Congress GmbH,DEU,DE600,20357,Hamburg,Messeplatz 1
id_2021-S-089-230391_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230391_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Département de la Haute-Savoie,FRA,FRK28,74041,Annecy,23 rue de la Paix
id_2021-S-089-230392_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230392_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Wien — Wiener Wohnen,AUT,AT130,1030,Wien,Rosa-Fischer-Gasse 2
id_2021-S-089-230393_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230393_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeinde Stuvenborn,DEU,DEF0D,24568,Kattendorf,Winsener Str. 2
id_2021-S-089-230394_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230394_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,AUT,AT,1030,Wien,"z. H. ASFINAG Bau Management GmbH, Modecenterstraße 16"
id_2021-S-089-230395_AdditionalOrganisation_Pbpk58xCxMpFwTUhPLfUJWid_2021-S-089-230395_OrganisationAddress_Pbpk58xCxMpFwTUhPLfUJW,Ville de Nantes,FRA,FRG01,,Nantes,
id_2021-S-089-230395_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230395_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Nantes Métropole,FRA,FRG01,44923,Nantes Cedex 9,2 cours du Champ de Mars
id_2021-S-089-230396_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230396_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Région Normandie,FRA,FRD,14035,Caen Cedex 01,"place Reine Mathilde, CS 50523"
id_2021-S-089-230397_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230397_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Republik Österreich – Bund – Vertreten durch den Bundesminister für Kunst, Kultur, öffentlichen Dienst und Sport",AUT,AT,1030,Wien,Radetzkystraße 2
id_2021-S-089-230399_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230399_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Miasto Stołeczne Warszawa Dzielnica Mokotów,POL,PL911,02-517,Warszawa,ul. Rakowiecka 25/27
id_2021-S-089-230400_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230400_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Česká republika – Ministerstvo vnitra,CZE,CZ0,170 34,Praha 7,Nad Štolou 936/3
id_2021-S-089-230401_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230401_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Česká republika – Ministerstvo vnitra,CZE,CZ0,170 34,Praha 7,Nad Štolou 936/3
id_2021-S-089-230402_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230402_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Česká republika – Ministerstvo vnitra,CZE,CZ0,170 34,Praha 7,Nad Štolou 936/3
id_2021-S-089-230403_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230403_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Dipartimento Stazione unica appaltante,ITA,ITF5,85100,Potenza,via Vincenzo Verrastro 4
id_2021-S-089-230404_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230404_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landkreis Neunkirchen,DEU,DEC03,66564,Ottweiler,Wilhelm-Heinrich-Straße 36
id_2021-S-089-230405_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-230405_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Camera di commercio di Milano Monza Brianza Lodi,ITA,ITC4C,20123,Milano,via Meravigli 9/b
